Input,Target,Prediction
narsanhar,नरसंहार,नरसानार
yashpal,यशपाल,यशपाल
kiliyan,किलियन,किलियां
arth,अर्थ,र्थ
sayra,सायरा,सायरा
sochane,सोचने,सोचने
swiftlet,स्विफ्टलेट,स्विफ्टलेट
virodhabhason,विरोधाभासों,विरोधाभसों
anurit,अनुरीत,अनुरीत
kachche,कच्चे,च्चेे
priyamani,प्रियामणि,प्रियमनी
shakhayan,शाखाएं,शाखायन
najriyon,नजरियों,नज़रियों
madaura,मढ़ौरा,मदारा
gouchar,गोचर,गुचर
mahavishnu,महाविष्णु,महाविष्णु
chanan,चानन,ननन
agr,अग्र,गरर
nazarandaaz,नजरंदाज,नज़रंदाज
celery,सैलरी,सेल्री
avarnataa,अवर्णता,अवर्णता
denewali,देनेवाली,देनेवाली
nicky,निकी,निक्ली
farukhabad,फर्रुखाबाद,फरुखबा़ाड़
beemon,बीमों,बीमों
vaimanya,वैमनस्य,वैमान्य
chhutne,छूटने,छुटने
veronika,वेरोनिका,वरोनिका
aurora,औरोरा,औरोड़ा
mahantam,महानतम,महांतम
awaazon,आवाज़ों,अवाजों
mhamantra,महामंत्र,महामंत्र
jenni,जेनी,जनेनी
kurmi,कुर्मी,कुर्मी
rodrigo,रोड्रिगो,रोड्रिगो
chikitsakon,चिकित्सकों,चिकित्साकों
varshan,वर्शन,वर्षण
ehsaas,एहसास,एहसास
kamtar,कमतर,कामतार
kabren,कब्रें,कबरें
pahanate,पहनते,पहनते
jeevanshaili,जीवनशैली,जीवनशैली
pakayen,पकाएं,पकाएं
maid,मैड,एम्द
kalika,कलिका,कलिका
bounceron,बाउंसरों,बॉनसरों
gtor,जीतोड़,गटोर
siswa,सिसवा,सिस्वा
baramade,बरामदे,बरामदे
benis,बेनिस,बेनिस
yari,यारी,यरी
sambhalne,संभालने,संभालने
chhink,छींक,छिंक
ghumakkaron,घुमक्कड़ों,घुमक्करों
yorker,यॉर्कर,योरकर
dilaaye,दिलाये,दिलाए
hegde,हेगडे,गेड
billa,बिल्ला,बिल्ला
punchang,पंचांग,पंचांग
chimti,चिमटी,चिमटि
gandha,गंध,गंधा
bhariy,भारीय,भारीय
valve,वाल्व,वालवे
jiniva,जिनीवा,जिनीवा
milkiyat,मिल्कियत,मिलकियत
nabz,नब्ज़,नब्ज
virajati,विराजती,विराजति
haarjeet,हारजीत,हार्जीत
spear,स्पीयर,प्पीयर
dikhaai,दिखाई,दिखाई
chahunaur,चहुंओर,चाहुनौर
vishnu,विष्णु,विश्नु
pranit,प्रनीत,प्राणित
bhraant,भ्रांत,भरांत
caitlyn,कैटलिन,केटलिन
aarya,आर्यो,आर्य
akram,अकरम,कराम
vigyaanon,विज्ञानों,विज्ञानों
tapuwo,टापुओं,टपूपों
upadraviyon,उपद्रवियों,उपद्रवियों
naukri,नोकरी,नौकरी
vigyani,विज्ञानी,विज्ञानी
