Input,Target,Prediction
yuddhrat,युद्धरत,युद्धर्त
mega,मेगा,मेगा
sapraman,सप्रमाण,सप्रमान
fringe,फ्रिंज,फ्रिंगे
hault,हाल्ट,हुल्ट
siddhivat,सिद्धवट,सिद्धिवत
vaitrawati,वैत्रवती,वैत्रववती
shaly,शैली,शल्य
ishaaraa,इशारा,इशारा
udana,उड़ाना,उड़ना
gutta,गुट्टा,गुट्टा
siswa,सिसवा,सिस्व
polish,पोलिश,पोलिश
sabhasadon,सभासदों,सभासदों
chabutre,चबूतरे,चाबुत्रे
mooth,मूठ,मूठ
bhutto,भुट्टो,भूट्टो
niveshkarta,निवेशकर्ता,निवेशकर्ता
sev,सेव,सेव
cps,सीपीएस,स्पीएस
neko,नेको,नेको
wajood,वजूद,वाजूद
atharv,अथर्व,अठर्व
dhakal,ढकाल,धकाल
stra,स्ट्रे,्ट्रा
jwaron,ज्वारों,ज्वारों
amdi,आमदी,अंदी
november,नवंबर,नवरबबेडर
udaanen,उड़ानें,उदानें
ginate,गिनते,गिनते
bekabu,बेकाबू,बेकबू
nicki,निकी,निकी
sahadev,सहदेव,सहदेव
zamana,ज़माना,जमाना
tareeko,तरीको,तरीको
vadak,वादक,दादक
torch,टार्च,टॉर्च
ujback,उज़्बेक,उज़बक
clay,क्ले,क्ले
bazi,बाज़ी,बाजी
brajesh,ब्रजेश,ब्रजेश
aakaash,आकाश,आकाश
jvaaron,ज्वारों,जवारों
bhavnaon,भावनाओं,भवनाओं
offers,ऑफर्स,आफर्स
jorhta,जोड़ता,जोर्था
phatane,फटने,पटने
dardara,दरदरा,दरदारा
rollers,रोलर्स,रॉल्स
aayojak,आयोजक,आयोजक
kshitij,क्षितिज,क्षितिज
pml,पीएमएल,प्मल
langada,लंगड़ा,लांगड़ा
sarkaren,सरकारें,सरकारें
dukke,दुक्के,डुक्के
alasi,आलसी,लासी
churcha,चर्चा,चूर्चा
thumari,ठुमरी,थूमरी
ukhrool,उखरुल,उख्रूल
pantar,पंटर,पंतर
shrart,शरारत,श्रत्र
pendulam,पेंडुलम,पेंडुलम
mop,माप,मोप
galaxion,गैलेक्सियों,गैल्सियों
antaha,अंतः,अंतहा
sansthita,संस्थिता,संस्थित
ragon,रागों,रगों
select,सलेक्ट,सेल्क्ट
gumaan,गुमान,गुमान
chhalla,छल्ला,छल्ला
vibram,विभ्रम,विब्रम
bamba,बंबा,बंबा
jatara,जतरा,जटरा
putul,पुतुल,पुटुल
emailon,ईमेलों,इमेलों
enthe,ऐंठे,इंथे
yaatna,यातना,यात्न
matpatron,मतपत्रों,मत्पत्रों
jhil,झील,झील
sakar,सॉकर,साकर
catholic,कैथोलिक,कैथलिक
sanchalnon,संचालनों,संचलनों
anaavashyak,अनावश्यक,अनावश्यक
niketan,निकेतन,निकेटन
patkathaayein,पटकथाएं,पटकथाएं
phogat,फोगाट,फोगत
mitao,मिटाओ,मिटाओ
seaten,सीटें,सीटन
emrald,एमरल्ड,एमरल्ड
ulte,उलटे,उल्टे
khinchkar,खींचकर,खिंचकर
pik,पिक,िक
antmurkh,अंतर्मुख,अंतमूर्ख
chhahon,छहों,छाहों
shaili,शैली,शैली
rudolf,रुडोल्फ,रूडोल्फ
wesle,वेस्ले,वेसल
chidhte,चिढ़ते,चिध़ते
bajuon,बाजुओं,बाजुओं
athak,अथक,अथक
